iter	Logloss
16779	0.6903474706
16780	0.690347299
16781	0.6903472255
16782	0.6903471519
16783	0.6903471005
16784	0.6903471146
16785	0.6903470613
16786	0.6903470268
16787	0.6903479466
16788	0.6903476723
16789	0.6903476222
16790	0.6903475755
16791	0.6903476174
16792	0.6903476315
16793	0.6903477803
16794	0.6903477327
16795	0.6903476983
16796	0.6903479176
16797	0.6903474547
16798	0.6903473311
16799	0.6903471881
16800	0.6903471415
16801	0.6903472902
16802	0.690346948
16803	0.6903466036
16804	0.6903466455
16805	0.6903468012
16806	0.6903467669
16807	0.6903467426
16808	0.6903466191
16809	0.6903465241
16810	0.6903483699
16811	0.6903483233
16812	0.6903475391
16813	0.6903472651
16814	0.6903472298
16815	0.6903469759
16816	0.6903465426
16817	0.690346495
16818	0.6903466044
16819	0.6903465512
16820	0.6903465064
16821	0.6903471048
16822	0.6903470527
16823	0.6903472047
16824	0.6903471645
16825	0.6903477615
16826	0.6903477246
16827	0.6903473804
16828	0.6903473071
16829	0.6903472757
16830	0.6903471045
16831	0.6903470676
16832	0.6903470165
16833	0.6903469821
16834	0.690346931
16835	0.6903466572
16836	0.6903466097
16837	0.6903465793
16838	0.6903465926
16839	0.6903464978
16840	0.6903464247
16841	0.6903463943
16842	0.6903463211
16843	0.6903462692
16844	0.6903471898
16845	0.6903470666
16846	0.690347022
16847	0.6903476181
16848	0.6903473644
16849	0.6903472708
16850	0.6903470999
16851	0.6903480207
16852	0.6903479733
16853	0.6903485695
16854	0.6903487185
16855	0.6903488601
16856	0.6903487859
16857	0.6903487106
16858	0.69034886
16859	0.6903488127
16860	0.690348776
16861	0.6903487206
16862	0.690348695
16863	0.6903489142
16864	0.6903488669
16865	0.6903494631
16866	0.6903494854
16867	0.690349441
16868	0.6903491522
16869	0.6903488636
16870	0.690348877
16871	0.6903487024
16872	0.6903487172
16873	0.6903479334
16874	0.6903479023
16875	0.6903478417
16876	0.6903478116
16877	0.6903480308
16878	0.6903479767
16879	0.6903479902
16880	0.6903477168
16881	0.690347674
16882	0.6903476279
16883	0.6903476503
16884	0.6903476484
16885	0.6903475062
16886	0.6903474591
16887	0.690347461
16888	0.6903473729
16889	0.6903472501
16890	0.6903471993
16891	0.6903471049
16892	0.6903469342
16893	0.690346897
16894	0.690346755
16895	0.6903464819
16896	0.6903464471
16897	0.6903462765
16898	0.6903458438
16899	0.6903458201
16900	0.6903457964
16901	0.6903455431
16902	0.6903455067
16903	0.690345464
16904	0.6903454133
16905	0.6903453768
16906	0.6903452642
16907	0.6903448316
16908	0.6903447566
16909	0.6903446637
16910	0.6903446167
16911	0.690343427
16912	0.6903418765
16913	0.6903418427
16914	0.6903414986
16915	0.6903411546
16916	0.6903408666
16917	0.6903408302
16918	0.6903407964
16919	0.6903406223
16920	0.6903402357
16921	0.6903411569
16922	0.6903412669
16923	0.69034122
16924	0.6903424965
16925	0.6903443445
16926	0.6903444943
16927	0.6903441078
16928	0.6903440422
16929	0.6903446403
16930	0.6903443873
16931	0.6903443535
16932	0.690344303
16933	0.6903442731
16934	0.6903440004
16935	0.6903438588
16936	0.690343812
16937	0.6903435394
16938	0.6903434925
16939	0.6903453409
16940	0.6903453047
16941	0.6903452532
16942	0.690345131
16943	0.6903469799
16944	0.6903469564
16945	0.690346933
16946	0.6903468357
16947	0.6903468053
16948	0.6903464191
16949	0.6903465763
16950	0.6903465401
16951	0.6903461964
16952	0.6903461219
16953	0.6903461356
16954	0.6903460447
16955	0.6903460602
16956	0.6903457167
16957	0.6903469949
16958	0.6903472147
16959	0.6903472106
16960	0.6903469383
16961	0.6903469149
16962	0.6903468788
16963	0.6903467375
16964	0.6903466515
16965	0.6903466955
16966	0.6903472953
16967	0.6903491453
16968	0.6903491412
16969	0.6903489715
16970	0.6903488991
16971	0.690348943
16972	0.6903495414
16973	0.6903491979
16974	0.6903495098
16975	0.690349473
16976	0.6903496232
16977	0.6903492797
16978	0.6903491677
16979	0.6903491527
16980	0.6903488119
16981	0.6903506625
16982	0.6903506289
16983	0.6903505833
16984	0.6903503307
16985	0.6903501372
16986	0.6903497224
16987	0.6903494352
16988	0.6903493233
16989	0.6903496353
16990	0.6903502334
16991	0.6903502774
16992	0.690350243
16993	0.6903501895
16994	0.6903502338
16995	0.6903501401
16996	0.6903501041
16997	0.6903499822
16998	0.6903499479
16999	0.6903499247
17000	0.6903498952
17001	0.6903504937
17002	0.6903504579
17003	0.6903501709
17004	0.690350135
17005	0.6903499656
17006	0.6903499322
17007	0.6903498578
17008	0.6903504564
17009	0.6903504075
17010	0.6903503742
17011	0.6903501809
17012	0.6903501476
17013	0.6903500825
17014	0.6903500393
17015	0.6903500533
17016	0.6903500405
17017	0.6903499669
17018	0.6903502622
17019	0.6903501896
17020	0.6903501768
17021	0.6903501402
17022	0.690349971
17023	0.6903498775
17024	0.6903481234
17025	0.6903480901
17026	0.6903480448
17027	0.690348265
17028	0.6903481434
17029	0.6903473606
17030	0.6903472749
17031	0.6903472014
17032	0.6903468582
17033	0.6903467847
17034	0.6903464416
17035	0.6903463774
17036	0.6903465977
17037	0.6903471962
17038	0.6903468531
17039	0.6903467934
17040	0.6903469485
17041	0.6903469923
17042	0.6903469566
17043	0.6903469234
17044	0.6903475222
17045	0.6903474993
17046	0.6903471563
17047	0.6903477548
17048	0.6903490348
17049	0.6903489607
17050	0.6903488866
17051	0.6903485436
17052	0.6903484717
17053	0.6903484186
17054	0.690349016
17055	0.6903487297
17056	0.6903486835
17057	0.6903485621
17058	0.6903485325
17059	0.6903491315
17060	0.6903489909
17061	0.6903490354
17062	0.6903489616
17063	0.6903489605
17064	0.6903489313
17065	0.6903502116
17066	0.6903497803
17067	0.6903497472
17068	0.6903485588
17069	0.6903491593
17070	0.690348745
17071	0.6903487156
17072	0.6903486438
17073	0.6903474555
17074	0.690347472
17075	0.6903473789
17076	0.6903472577
17077	0.690347286
17078	0.6903472353
17079	0.6903473858
17080	0.6903471338
17081	0.6903470877
17082	0.6903470417
17083	0.6903469205
17084	0.6903468467
17085	0.6903465608
17086	0.690346392
17087	0.690345204
17088	0.6903452488
17089	0.6903452158
17090	0.6903448732
17091	0.690344777
17092	0.6903447441
17093	0.6903446839
17094	0.6903431357
17095	0.6903423533
17096	0.6903420675
17097	0.6903420322
17098	0.6903419113
17099	0.6903418382
17100	0.6903418373
17101	0.6903431178
17102	0.6903434147
17103	0.6903434432
17104	0.6903426608
17105	0.6903426265
17106	0.690342284
17107	0.6903421989
17108	0.6903421564
17109	0.6903421157
17110	0.6903418301
17111	0.6903415446
17112	0.6903415896
17113	0.690341018
17114	0.6903408779
17115	0.6903408061
17116	0.6903407602
17117	0.6903407274
17118	0.6903406826
17119	0.6903403402
17120	0.6903399979
17121	0.6903403106
17122	0.6903402648
17123	0.6903403096
17124	0.6903402673
17125	0.6903402841
17126	0.6903402347
17127	0.6903415157
17128	0.6903414699
17129	0.6903414204
17130	0.690341371
17131	0.6903412025
17132	0.690341162
17133	0.6903412028
17134	0.6903411701
17135	0.6903411693
17136	0.6903411469
17137	0.6903412976
17138	0.6903415184
17139	0.6903414857
17140	0.690341215
17141	0.6903411908
17142	0.6903411414
17143	0.6903410208
17144	0.6903409882
17145	0.6903409425
17146	0.6903410932
17147	0.6903429466
17148	0.6903428617
17149	0.6903425196
17150	0.690342487
17151	0.6903425322
17152	0.6903417502
17153	0.690341291
17154	0.6903405091
17155	0.690340822
17156	0.6903402507
17157	0.690340296
17158	0.6903402479
17159	0.6903402033
17160	0.6903401684
17161	0.6903407694
17162	0.6903407662
17163	0.6903404958
17164	0.6903404607
17165	0.6903402925
17166	0.6903403161
17167	0.6903398571
17168	0.6903397712
17169	0.6903397426
17170	0.6903397879
17171	0.6903397387
17172	0.6903389572
17173	0.6903387891
17174	0.6903386966
17175	0.6903385763
17176	0.6903384368
17177	0.6903384822
17178	0.6903385266
17179	0.6903384678
17180	0.6903380541
17181	0.6903378862
17182	0.6903378514
17183	0.6903375095
17184	0.6903375548
17185	0.6903394088
17186	0.6903394542
17187	0.6903400549
17188	0.6903400201
17189	0.6903399746
17190	0.6903399983
17191	0.6903395682
17192	0.6903392264
17193	0.6903390347
17194	0.6903389903
17195	0.6903394062
17196	0.6903392861
17197	0.6903390945
17198	0.6903390088
17199	0.6903389184
17200	0.6903395179
17201	0.6903393815
17202	0.690339296
17203	0.6903392057
17204	0.6903401317
17205	0.6903400213
17206	0.6903400669
17207	0.6903400179
17208	0.6903399469
17209	0.6903399137
17210	0.6903400735
17211	0.690339988
17212	0.6903399449
17213	0.6903398971
17214	0.6903398262
17215	0.69033969
17216	0.6903395978
17217	0.6903395655
17218	0.6903394703
17219	0.6903377186
17220	0.6903376477
17221	0.6903376131
17222	0.6903372744
17223	0.690337242
17224	0.6903371712
17225	0.6903371594
17226	0.6903370202
17227	0.6903369251
17228	0.6903361437
17229	0.6903361156
17230	0.6903360824
17231	0.6903360541
17232	0.6903360717
17233	0.6903379269
17234	0.6903378854
17235	0.6903381819
17236	0.6903380144
17237	0.6903379764
17238	0.6903375632
17239	0.6903374531
17240	0.6903373186
17241	0.6903372457
17242	0.6903368631
17243	0.6903367903
17244	0.690336762
17245	0.6903367616
17246	0.6903368075
17247	0.6903367346
17248	0.6903380181
17249	0.6903383167
17250	0.690338197
17251	0.6903374158
17252	0.6903373763
17253	0.6903372864
17254	0.6903372646
17255	0.6903372149
17256	0.6903372146
17257	0.6903367851
17258	0.6903365013
17259	0.6903364683
17260	0.6903364271
17261	0.6903361577
17262	0.6903361048
17263	0.6903360206
17264	0.6903358534
17265	0.6903357693
17266	0.6903356851
17267	0.690335434
17268	0.6903372903
17269	0.6903382177
17270	0.6903380788
17271	0.6903383775
17272	0.6903382388
17273	0.6903383903
17274	0.690338256
17275	0.690338211
17276	0.6903383631
17277	0.6903383629
17278	0.69033833
17279	0.6903382956
17280	0.6903375147
17281	0.6903372455
17282	0.6903364647
17283	0.6903367614
17284	0.6903355751
17285	0.6903374323
17286	0.6903374003
17287	0.6903373674
17288	0.6903373225
17289	0.6903372883
17290	0.6903369472
17291	0.6903369152
17292	0.6903387729
17293	0.690338728
17294	0.6903385613
17295	0.6903377805
17296	0.6903372104
17297	0.6903371785
17298	0.6903371465
17299	0.6903371016
17300	0.690337039
17301	0.690337007
17302	0.6903370531
17303	0.690337018
17304	0.6903369853
17305	0.6903370306
17306	0.690337076
17307	0.6903370035
17308	0.6903369089
17309	0.6903375082
17310	0.6903369662
17311	0.6903369322
17312	0.6903387904
17313	0.6903386239
17314	0.6903385047
17315	0.6903381638
17316	0.6903380722
17317	0.6903380274
17318	0.6903379082
17319	0.6903378755
17320	0.6903388041
17321	0.6903386138
17322	0.69033853
17323	0.6903384806
17324	0.6903384083
17325	0.6903379512
17326	0.6903376681
17327	0.6903361229
17328	0.6903360996
17329	0.6903361181
17330	0.6903359826
17331	0.6903358911
17332	0.6903356081
17333	0.6903355138
17334	0.6903354789
17335	0.6903353125
17336	0.690335272
17337	0.6903355689
17338	0.6903354597
17339	0.6903356189
17340	0.6903355863
17341	0.6903356049
17342	0.690335148
17343	0.6903350291
17344	0.690335958
17345	0.6903360044
17346	0.690335956
17347	0.6903359058
17348	0.6903358566
17349	0.6903357474
17350	0.6903357039
17351	0.690335421
17352	0.6903350805
17353	0.6903360095
17354	0.6903359625
17355	0.6903359179
17356	0.6903358238
17357	0.6903346384
17358	0.6903345539
17359	0.6903348533
17360	0.6903347151
17361	0.6903356444
17362	0.6903356119
17363	0.6903355842
17364	0.6903356285
17365	0.6903355757
17366	0.6903368628
17367	0.6903367907
17368	0.6903363623
17369	0.6903365046
17370	0.6903365048
17371	0.6903363342
17372	0.690336353
17373	0.6903358119
17374	0.6903353995
17375	0.6903352336
17376	0.6903352065
17377	0.6903349381
17378	0.6903349383
17379	0.6903346016
17380	0.6903352014
17381	0.6903351737
17382	0.6903351247
17383	0.6903349896
17384	0.6903349176
17385	0.6903350773
17386	0.6903349587
17387	0.6903350063
17388	0.6903346661
17389	0.6903349633
17390	0.6903349423
17391	0.6903348824
17392	0.6903347639
17393	0.6903345982
17394	0.6903345753
17395	0.690335505
17396	0.6903354209
17397	0.690335332
17398	0.6903351427
17399	0.6903350851
17400	0.6903350407
17401	0.6903347006
17402	0.6903346563
17403	0.6903359441
17404	0.6903378061
17405	0.6903381059
17406	0.6903380171
17407	0.6903376771
17408	0.6903376457
17409	0.6903373776
17410	0.6903373332
17411	0.69033729
17412	0.69033695
17413	0.690336761
17414	0.6903367142
17415	0.6903367624
17416	0.6903367181
17417	0.6903366737
17418	0.6903364056
17419	0.6903362873
17420	0.6903363118
17421	0.6903365352
17422	0.690336503
17423	0.6903364197
17424	0.6903363755
17425	0.690336318
17426	0.6903376067
17427	0.6903372261
17428	0.6903371917
17429	0.6903368519
17430	0.6903372692
17431	0.6903372483
17432	0.6903375458
17433	0.6903372638
17434	0.6903372364
17435	0.6903368087
17436	0.6903366905
17437	0.6903366697
17438	0.6903369671
17439	0.6903369275
17440	0.6903369759
17441	0.6903369551
17442	0.6903366155
17443	0.6903363476
17444	0.690336314
17445	0.6903359744
17446	0.6903362719
17447	0.6903361845
17448	0.6903361014
17449	0.6903360183
17450	0.6903359956
17451	0.6903356561
17452	0.6903356858
17453	0.6903357328
17454	0.6903360334
17455	0.6903359496
17456	0.6903347654
17457	0.6903346474
17458	0.6903345567
17459	0.6903343917
17460	0.6903343344
17461	0.6903342638
17462	0.6903341932
17463	0.6903342401
17464	0.6903342128
17465	0.6903345135
17466	0.690334487
17467	0.6903340314
17468	0.6903337638
17469	0.6903337885
17470	0.6903342061
17471	0.6903341687
17472	0.6903341376
17473	0.6903340471
17474	0.6903340264
17475	0.6903339692
17476	0.69033363
17477	0.6903335121
17478	0.6903332447
17479	0.6903332112
17480	0.6903328314
17481	0.6903325641
17482	0.6903324297
17483	0.6903323462
17484	0.6903320965
17485	0.6903320647
17486	0.6903320218
17487	0.6903326234
17488	0.6903326706
17489	0.6903326013
17490	0.6903325491
17491	0.6903325123
17492	0.6903325371
17493	0.6903324487
17494	0.6903324011
17495	0.6903323298
17496	0.6903321928
17497	0.6903323454
17498	0.6903322947
17499	0.6903322509
17500	0.6903322137
17501	0.6903323664
17502	0.6903323646
17503	0.6903323442
17504	0.6903325672
17505	0.6903324025
17506	0.6903324186
17507	0.6903324193
17508	0.6903322823
17509	0.6903321481
17510	0.6903321376
17511	0.6903320498
17512	0.690332066
17513	0.6903319955
17514	0.6903319517
17515	0.6903318437
17516	0.690331756
17517	0.6903315914
17518	0.6903315011
17519	0.6903314398
17520	0.6903316629
17521	0.6903316059
17522	0.6903315934
17523	0.6903308137
17524	0.6903307766
17525	0.690330694
17526	0.6903307427
17527	0.6903307061
17528	0.6903313068
17529	0.6903308516
17530	0.690330571
17531	0.6903305284
17532	0.6903304975
17533	0.6903304144
17534	0.6903301477
17535	0.6903300908
17536	0.6903293113
17537	0.6903292676
17538	0.6903290009
17539	0.6903302905
17540	0.6903302195
17541	0.690330132
17542	0.6903302949
17543	0.6903302476
17544	0.6903297084
17545	0.6903296254
17546	0.6903296052
17547	0.6903298285
17548	0.6903298181
17549	0.690329744
17550	0.6903300447
17551	0.6903303427
17552	0.6903303901
17553	0.6903303699
17554	0.6903305932
17555	0.6903302544
17556	0.6903302441
17557	0.6903303979
17558	0.6903302615
17559	0.6903321257
17560	0.6903319918
17561	0.6903319965
17562	0.690333287
17563	0.6903332303
17564	0.6903332102
17565	0.69033319
17566	0.6903328513
17567	0.6903327685
17568	0.690332725
17569	0.6903326936
17570	0.6903328071
17571	0.6903325581
17572	0.6903325014
17573	0.6903322524
17574	0.6903318738
17575	0.690331805
17576	0.6903310256
17577	0.6903309568
17578	0.690330886
17579	0.6903297028
17580	0.6903292914
17581	0.6903291577
17582	0.6903289938
17583	0.690328925
17584	0.6903288936
17585	0.6903288617
17586	0.6903290043
17587	0.6903289343
17588	0.6903289547
17589	0.6903289751
17590	0.690330266
17591	0.6903301298
17592	0.6903299937
17593	0.6903299623
17594	0.69032992
17595	0.690329898
17596	0.6903298557
17597	0.6903298252
17598	0.6903297782
17599	0.6903299407
17600	0.6903299141
17601	0.6903298707
17602	0.6903299185
17603	0.6903296525
17604	0.6903296827
17605	0.6903296523
17606	0.6903295356
17607	0.6903298338
17608	0.6903297469
17609	0.6903310381
17610	0.6903310368
17611	0.6903306985
17612	0.6903306786
17613	0.6903306364
17614	0.6903306144
17615	0.6903304508
17616	0.6903304075
17617	0.6903296285
17618	0.6903288495
17619	0.6903288297
17620	0.6903287475
17621	0.6903287042
17622	0.6903285708
17623	0.6903285022
17624	0.6903284698
17625	0.690328204
17626	0.6903282519
17627	0.6903282019
17628	0.6903279532
17629	0.6903281074
17630	0.6903283312
17631	0.690327993
17632	0.6903282914
17633	0.6903282053
17634	0.6903281788
17635	0.690328047
17636	0.6903280718
17637	0.6903263253
17638	0.6903269294
17639	0.6903267421
17640	0.6903267156
17641	0.6903276484
17642	0.6903275151
17643	0.6903272666
17644	0.690327177
17645	0.6903271389
17646	0.6903271869
17647	0.6903271185
17648	0.6903277202
17649	0.6903277004
17650	0.690327674
17651	0.6903275918
17652	0.6903260507
17653	0.6903255124
17654	0.6903254791
17655	0.690325436
17656	0.6903252727
17657	0.6903252401
17658	0.6903252204
17659	0.6903252217
17660	0.6903247959
17661	0.6903246627
17662	0.6903245806
17663	0.6903242427
17664	0.6903241568
17665	0.6903247584
17666	0.6903247154
17667	0.6903245283
17668	0.6903233462
17669	0.6903231831
17670	0.6903231225
17671	0.6903231707
17672	0.6903241038
17673	0.6903239682
17674	0.6903239361
17675	0.6903239788
17676	0.6903258457
17677	0.690326162
17678	0.6903261634
17679	0.6903249815
17680	0.6903252801
17681	0.6903254434
17682	0.690325597
17683	0.6903252593
17684	0.6903252607
17685	0.6903253089
17686	0.6903252873
17687	0.6903262209
17688	0.6903260581
17689	0.6903262117
17690	0.6903261688
17691	0.6903260358
17692	0.6903260527
17693	0.690326101
17694	0.6903263252
17695	0.6903262928
17696	0.6903262499
17697	0.6903262304
17698	0.6903262042
17699	0.6903266234
17700	0.6903266485
17701	0.6903265666
17702	0.690326531
17703	0.6903263683
17704	0.6903266708
17705	0.6903279638
17706	0.6903281277
17707	0.6903279653
17708	0.6903279667
17709	0.6903279203
17710	0.6903278501
17711	0.6903270713
17712	0.6903267338
17713	0.6903267353
17714	0.6903266793
17715	0.690326833
17716	0.6903277671
17717	0.6903274296
17718	0.6903270922
17719	0.6903262991
17720	0.6903261368
17721	0.6903260904
17722	0.6903260596
17723	0.6903259896
17724	0.6903258033
17725	0.6903257679
17726	0.6903257215
17727	0.6903257471
17728	0.6903254098
17729	0.690325277
17730	0.6903250908
17731	0.6903249287
17732	0.6903248128
17733	0.6903247816
17734	0.6903247116
17735	0.6903246255
17736	0.6903234441
17737	0.6903229918
17738	0.690322876
17739	0.690322714
17740	0.6903226448
17741	0.6903245142
17742	0.6903243814
17743	0.6903243492
17744	0.6903252839
17745	0.6903235391
17746	0.6903254092
17747	0.6903250721
